id,sales
12629,62.11024358860879
12630,61.20345675431778
12631,72.39838925793377
12632,81.80435914725427
12633,86.07913490372248
12634,88.09994535628485
12635,62.06500318592256
12636,68.96062985032165
12637,66.40023357886287
12638,74.09693378282017
12639,79.37286400029147
12640,79.5427956280321
12641,81.40553294577731
12642,57.564763866444004
12643,66.76586093789525
12644,72.96481379250315
12645,68.58621336493628
12646,75.02077851066082
12647,77.97611482143486
12648,82.97272395766925
12649,58.991915467819865
12650,71.1629462548764
12651,68.93636823257562
12652,74.02352219753178
12653,76.81014039331859
12654,82.35985848233402
12655,89.70661406943422
12656,60.69266527360644
12657,68.75428443911657
12658,71.87293066071479
12659,82.35448070908558
12660,96.96626280775402
12661,100.94613284115192
12662,104.35746892469551
12663,67.42356660087309
12664,78.9369444088354
12665,76.06557278108367
12666,81.84159179261184
12667,90.3135452042194
12668,90.52471815664252
12669,103.41020773224402
12670,65.28958861679928
12671,79.22217777100362
12672,78.1719840693795
12673,78.2113910386455
12674,83.8225170565164
12675,87.18100023850417
12676,97.4281190306721
12677,70.60941418733616
12678,79.78196166471179
12679,80.43305748840646
12680,79.53690612972154
12681,82.26405525061045
12682,96.02886383153235
12683,110.01165265300935
12684,70.45668731509096
12685,80.98371996274172
12686,75.51329343232962
12687,74.41900831225801
12688,86.70904685536196
12689,100.87270106323565
13500,14.441904499082037
13501,17.11280736288515
13502,17.384389103776368
13503,18.307639426417957
13504,18.35883489251574
13505,19.874870633269705
13506,19.532520432979105
13507,13.391677982472915
13508,16.008673312968682
13509,17.277449469057224
13510,17.756327417929008
13511,18.22515131656548
13512,19.628223036434445
13513,20.71445361236764
13514,13.533923937389023
13515,17.00356894452896
13516,17.550527979599174
13517,17.955942454793007
13518,17.564258247152388
13519,21.664814439467534
13520,23.039242649495545
13521,14.382569175295588
13522,17.767493631607657
13523,17.572177502770796
13524,18.170797587909412
13525,18.717653530731532
13526,19.794545933072882
13527,21.93658195313004
13528,14.44969620199962
13529,16.564842433924262
13530,16.680075840273382
13531,18.50028364355765
13532,20.93380854018826
13533,23.196588696126685
13534,23.614009067706206
13535,15.34111133943287
13536,19.294449550725965
13537,19.667954502244694
13538,22.584317333353635
13539,23.984098445126808
13540,25.465407775307188
13541,23.446333766364674
13542,16.717001030203516
13543,21.276563675023613
13544,22.582420879458407
13545,21.082671320326106
13546,23.375467383903693
13547,25.036972151818635
13548,27.6102767054025
13549,19.73717728536062
13550,21.27139314242289
13551,20.14549110870531
13552,24.051672002496975
13553,25.728994827897633
13554,24.97984871248864
13555,24.781157154941717
13556,15.630144336240285
13557,20.644645404197203
13558,21.5689768361238
13559,23.530081289995394
13560,30.11390770662189
13561,31.778029084964587
13562,29.54947594231173
13563,20.372573908336527
13564,24.862447958397027
13565,23.78846116877341
13566,25.089670193411806
13567,26.814902536945006
13568,29.529008017669142
13569,29.94520977290139
13570,20.138662974408447
13571,22.76742188766661
13572,21.827908039697633
13573,24.88665569224895
13574,24.824533503494308
13575,28.82563913508376
13576,33.21607493559237
13577,21.176193294180678
13578,24.439778226069148
13579,21.200192832279754
13580,22.882235992333445
13581,24.46909401738806
13582,32.92596533160984
13583,31.634461713033225
13584,19.687328696882275
13585,23.525191230047703
13586,22.609635175393592
13587,25.311959389818547
13588,24.11818715753988
13589,31.68775945376379
14400,21.695713661311007
14401,24.120868957752656
14402,23.31353935815697
14403,25.18449659936464
14404,27.767588356252965
14405,27.5722540535806
14406,28.53502321372119
14407,18.915317019550827
14408,22.234763593578446
14409,22.739133001338047
14410,21.56976625701181
14411,23.668711206590046
14412,26.07793710451491
14413,27.650061954803505
14414,18.176141202147505
14415,21.57255761521685
14416,23.078318417151692
14417,22.558233524396023
14418,24.33714773496151
14419,26.170202957714444
14420,26.07055079951906
14421,18.90236432345375
14422,20.02061457759747
14423,21.623155092243035
14424,21.525621440813534
14425,23.33146962439703
14426,24.770102756386503
14427,28.896060435755025
14428,19.377554786254965
14429,20.005658231707386
14430,21.68319394124308
14431,24.927320010487776
14432,28.795343877533828
14433,29.58200852924473
14434,30.69311110961609
14435,18.824748732029015
14436,25.382941784165677
14437,26.081454455476237
14438,25.1913384435284
14439,27.73800714311986
14440,28.10195909053162
14441,31.042258205174832
14442,21.624435544209128
14443,26.273751522079873
14444,28.139941630989853
14445,28.04837256264936
14446,29.416295028325873
14447,28.362837758668054
14448,29.78818757864314
14449,20.52202461079818
14450,23.751246487748272
14451,23.034666780660597
14452,24.51852056064821
14453,29.07143612865172
14454,32.229134827909704
14455,31.90161957935014
14456,20.46666903573998
14457,26.26818949415229
14458,27.33708780636123
14459,29.062599521931187
14460,34.36331590179988
14461,31.485711022271367
14462,36.8647450718135
14463,22.64778568673786
14464,33.204174818964844
14465,29.861811081476205
14466,30.317090595502293
14467,35.333406562020386
14468,32.75321066548143
14469,34.49773917116757
14470,24.151046192841008
14471,32.956356329577694
14472,32.44057871018649
14473,29.910405499704787
14474,33.11813988059874
14475,33.93936429184078
14476,38.49336735627176
14477,26.016017449773617
14478,30.178124696582376
14479,29.471447029272383
14480,30.71530828039515
14481,34.0484037884077
14482,36.18231134152469
14483,39.12343442705611
14484,24.130129248234738
14485,29.152045294084093
14486,32.40460787975801
14487,31.66880879560717
14488,35.85668704887612
14489,40.13650843819716
15300,53.708514039247675
15301,62.25968332743353
15302,57.05312802463413
15303,61.060604417111485
15304,67.57496116873914
15305,71.35349594831915
15306,77.73642997676349
15307,53.37170801579864
15308,61.19984656147769
15309,56.40882273281996
15310,58.37423351372538
15311,60.05569759563699
15312,66.51211908054155
15313,70.53498631351081
15314,52.87170184663508
15315,58.64020586039498
15316,58.452574527406085
15317,62.948488836815386
15318,66.5219866133565
15319,65.5589333200664
15320,71.84744671858624
15321,50.55281835028649
15322,57.83208346818151
15323,54.926816574499895
15324,61.069296058137255
15325,67.05872146608661
15326,73.39030149860957
15327,71.15596761075417
15328,52.71488311571607
15329,57.88605493982234
15330,55.63440097952823
15331,60.44552171790998
15332,68.99619187040325
15333,76.45319002853176
15334,84.5374410676465
15335,54.876912781833504
15336,65.28787916816584
15337,64.93631472448703
15338,70.51744333201896
15339,76.72704787994468
15340,78.54777823292089
15341,84.84644953111166
15342,57.06677352416375
15343,62.33115762862851
15344,63.11220524143633
15345,65.91195347742338
15346,71.48905324384154
15347,75.76675986604509
15348,78.43020985953771
15349,54.15970515390147
15350,62.14202054842672
15351,62.98031027963102
15352,67.12403479756777
15353,72.1220813220303
15354,71.78744260243792
15355,74.76754704824866
15356,50.671790965962714
15357,60.32130131914356
15358,61.368085130207696
15359,73.10128509530463
15360,86.64311701867811
15361,80.0393155084177
15362,91.13203619118185
15363,65.93434721416125
15364,78.35233194418706
15365,73.37564493333323
15366,71.25524456684849
15367,80.23000296708888
15368,91.34168937858097
15369,92.6377107838018
15370,63.99168471806736
15371,79.53194195196862
15372,75.60750445088648
15373,83.56733486117439
15374,87.45446852130083
15375,85.06802613340506
15376,87.77955297819297
15377,61.740931639044554
15378,71.74108272166511
15379,74.51207256249948
15380,79.48791971356499
15381,81.91014693942698
15382,85.58215503355689
15383,90.96393437493714
15384,65.75658108245982
15385,79.79964622235691
15386,76.08833184671653
15387,78.02941576314441
15388,81.5971718225493
15389,103.424202454206
16200,26.014993192220107
16201,26.861741062496357
16202,27.445221319508132
16203,30.870676454454998
16204,33.24062123815319
16205,34.40411796000738
16206,34.889270620474086
16207,23.510659150586896
16208,26.93743529494003
16209,28.910677500295762
16210,30.568529236496534
16211,30.44829009148514
16212,30.738205562074146
16213,36.85601402340686
16214,22.885992180627266
16215,26.02478242854423
16216,26.16575095633593
16217,31.63790825882011
16218,33.28122824039379
16219,37.694818110772005
16220,38.26971062638305
16221,23.745749490749873
16222,26.40905812319209
16223,25.94822322895103
16224,29.853217167974453
16225,30.387287872773406
16226,32.82700684689333
16227,34.20761656139922
16228,22.060846402561634
16229,26.305220140945337
16230,28.152358608468806
16231,34.29924982702443
16232,33.94857532382264
16233,35.374309381128334
16234,37.13457997228835
16235,25.215093027721004
16236,29.19973511297272
16237,29.74262781724659
16238,33.06251671358166
16239,34.11402005708928
16240,38.25856241811721
16241,40.18615768890969
16242,25.49823050462284
16243,33.77924820477606
16244,33.11311908865598
16245,31.97403005349412
16246,32.879689833774925
16247,39.27614305309547
16248,39.33240259949295
16249,27.092376104678625
16250,33.537080227882505
16251,31.45848126638238
16252,32.1247344923385
16253,33.38810234711137
16254,38.837762349569076
16255,39.55081316856078
16256,27.135698567422622
16257,30.82023662648808
16258,33.647986662062245
16259,31.74581839092813
16260,38.67924425041169
16261,45.837709091926136
16262,50.6473082563915
16263,31.18363596625153
16264,35.88711523119139
16265,40.38081826430939
16266,43.2024782235979
16267,45.1336797773518
16268,44.115326953372325
16269,44.35778024733702
16270,35.68767171477419
16271,35.86222848234217
16272,36.11756213030143
16273,36.26842994496532
16274,38.0388058154564
16275,41.245226475218125
16276,42.98888463264948
16277,27.66747084451501
16278,34.30547714322426
16279,34.68369050124721
16280,37.17751442555514
16281,41.13822903961273
16282,42.95316045026178
16283,45.287829899136426
16284,30.739746842220367
16285,36.503882013219176
16286,37.55889851775077
16287,39.943805385282744
16288,43.85645468042167
16289,46.5565055127201
17100,25.822614911855123
17101,33.358459327103084
17102,31.831407678514154
17103,36.07405629701147
17104,35.66716441295375
17105,40.636971618114465
17106,38.75563522870579
17107,27.448447352860903
17108,33.465249365287825
17109,32.4031138126608
17110,34.49712750919056
17111,37.93041792471832
17112,40.970718357566476
17113,42.97574578976773
17114,26.46516922718087
17115,30.553741192216567
17116,31.120796101311022
17117,34.73650846255569
17118,35.26313664593639
17119,39.567606479354104
17120,37.86738834742812
17121,26.500631753000132
17122,31.944270295172423
17123,34.00096193860803
17124,34.69631591658963
17125,36.74809125183814
17126,37.19695073793696
17127,40.25648199085225
17128,26.947997261991926
17129,33.901802467004
17130,34.37726358194663
17131,37.693201522969446
17132,38.22632238197461
17133,39.03205669384371
17134,45.92515332956349
17135,30.06586947258345
17136,38.010269618177176
17137,36.81222653957064
17138,41.15114447181896
17139,43.6007773674065
17140,42.047454913824815
17141,44.8203302741652
17142,30.13558247750745
17143,35.203356062695164
17144,38.42091729964736
17145,39.13297638642303
17146,42.08835174909073
17147,44.557145244712885
17148,46.05883723746358
17149,30.95406102044474
17150,35.250715986242604
17151,34.406250046809404
17152,38.29848513606209
17153,42.42447304865537
17154,45.29909571607678
17155,46.16020319822944
17156,27.399477388007313
17157,37.84122036913948
17158,37.303856698031765
17159,43.91099060930429
17160,47.529076944826656
17161,52.28651147836486
17162,55.49444459748383
17163,37.42976132948853
17164,48.09778005767644
17165,45.15667673519243
17166,46.64752718649426
17167,49.95318969244059
17168,52.603969365503254
17169,60.05764556138941
17170,35.779301264269314
17171,43.510808560797024
17172,47.12309733271829
17173,43.967905554344355
17174,49.90438479717806
17175,49.49337089840889
17176,53.52201119970757
17177,39.04346467684174
17178,47.24538040600449
17179,44.73874189862338
17180,47.60855900571438
17181,52.9884746558552
17182,58.80714126264995
17183,66.9561468710101
17184,38.16710363661271
17185,47.59322639937649
17186,43.66945269011855
17187,48.047113424648806
17188,51.647693860992796
17189,57.50044703592161
18000,21.834149414293528
18001,26.040844502850447
18002,26.18745116212574
18003,29.4663193414773
18004,30.642486777714748
18005,33.883227305116016
18006,32.0510189966444
18007,22.849162298732036
18008,26.580241527166567
18009,27.577834956150614
18010,33.46282890720625
18011,32.526275845386174
18012,32.506057690506545
18013,36.07423548178788
18014,24.07273596521938
18015,25.711333073346374
18016,27.201912234601032
18017,31.113412278621453
18018,32.88724680176085
18019,33.34004672668197
18020,34.26079409692392
18021,21.162600164442196
18022,26.405827140512475
18023,27.207659827124104
18024,32.694854558048426
18025,31.886751816730417
18026,32.33819973626893
18027,34.0072475184027
18028,21.642618422841185
18029,28.378727490558486
18030,30.2533412525454
18031,31.524125861350775
18032,35.93704809540628
18033,34.99686655823298
18034,38.819180394561755
18035,22.60538458422925
18036,31.12286141067456
18037,31.509352495330383
18038,33.01620040280788
18039,35.38391369720181
18040,35.94492099380053
18041,37.42553911564794
18042,24.46946868213735
18043,28.874015642145867
18044,33.08204417260734
18045,32.917430346181995
18046,33.56042462814492
18047,36.74592891938966
18048,38.60537490399278
18049,25.458053041067156
18050,30.821683656501918
18051,32.66322275176867
18052,33.77860545544062
18053,34.72025266595566
18054,35.5307996251783
18055,38.53213888987157
18056,24.85887684736881
18057,29.77534420355882
18058,32.335415650697165
18059,34.95548557086748
18060,38.40612990397923
18061,39.077087160510565
18062,42.23149457351802
18063,31.494778821511865
18064,34.166303809705425
18065,36.414129544330095
18066,39.08325245093596
18067,45.764858107233174
18068,43.73915598049326
18069,48.52425539242824
18070,33.101776669621835
18071,34.640868325756756
18072,37.76830466123432
18073,37.94645001086605
18074,40.10016230514381
18075,43.91460543769261
18076,46.55826653807279
18077,30.69908467741784
18078,34.42573623683828
18079,33.0785951901563
18080,37.919567470091856
18081,41.58575959926917
18082,43.614978780561906
18083,47.38048687433455
18084,32.22771270778327
18085,37.78653709365049
18086,38.59533396079837
18087,40.57380697870908
18088,39.96949592082274
18089,45.317628783646896
18900,47.798583736761266
18901,52.82351882573554
18902,51.37815577381308
18903,61.724721700695454
18904,64.33101350681815
18905,68.67429777167696
18906,73.51749661500536
18907,48.07250584680786
18908,54.31001790974188
18909,58.592080593929175
18910,60.41682845523488
18911,62.47784466671021
18912,66.59310789900127
18913,65.69002183362753
18914,45.091987262311086
18915,53.248094453585196
18916,52.593072835106526
18917,55.22847684555677
18918,64.6704860652222
18919,65.28414880359729
18920,68.12376557533995
